user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,false,"The submitted images contradict each other regarding the claimed damage. Image img_1 shows a severely damaged windshield, while image img_2 shows an undamaged windshield on what appears to be the same vehicle.",possible_manipulation;manual_review_required,unknown,windshield,not_enough_information,"Image img_1 clearly depicts a windshield with extensive crack and shatter damage. However, image img_2, showing the same part of the car, presents an entirely undamaged windshield. This direct contradiction between the visual evidence prevents a conclusive assessment of the claim.",none,true,unknown
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,The image clearly shows the claimed side mirror and the damage to its glass.,none,glass_shatter,side_mirror,supported,Image img_1 clearly shows the side mirror of a red car with its glass severely shattered. This supports the claim of a damaged side mirror.,img_1,true,high
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The images clearly show the rear of the vehicle, including the bumper and adjacent body panels, allowing for assessment of the claimed damage.",user_history_risk;claim_mismatch;manual_review_required,none,rear_bumper,contradicted,"Image img_2 provides a clear view of the rear bumper, which appears to be undamaged. While img_1 shows dents, these are located on the rear quarter panel, not the bumper as claimed.",none,true,none
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The submitted image is a generic stock photo and does not show the claimed car or the headlight clearly enough to assess any damage.,non_original_image;wrong_object_part;damage_not_visible,unknown,headlight,not_enough_information,The provided image (img_1) is a generic stock photo of a car on a road and does not show the specific car or the headlight claimed to be cracked. No damage is visible.,none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Image img_2 clearly shows a dent on the car's door panel, supporting the claim.",blurry_image,dent,door,supported,"Image img_2 clearly shows a significant dent on the lower part of the car's door panel, consistent with the customer's claim. Image img_1 is too blurry to assess any damage.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The submitted image (img_1) is a stock photo with 'Vecteezy' watermarks, indicating it is not an original photo taken by the user. It also depicts severe, extensive damage to the front of a car, which is inconsistent with the claim of a simple scratch on the hood.",non_original_image;user_history_risk;claim_mismatch;manual_review_required,unknown,unknown,not_enough_information,"The claim cannot be assessed because the submitted image (img_1) is a watermarked stock photo and does not provide valid evidence. The image also shows severe damage to the car's front end, which contradicts the claim of a scratch on the hood.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The image clearly shows the claimed laptop screen and the extensive damage.,none,glass_shatter,screen,supported,"Image img_1 clearly shows a laptop with its screen severely shattered, consistent with the customer's claim of a cracked display glass after a fall.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,false,Pipeline error; could not process claim.,manual_review_required,unknown,unknown,not_enough_information,Processing failed; manual review required.,none,false,unknown
