user_id,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,true,Image clearly shows the claimed damage to the car's rear.,non_original_image,dent,rear_bumper,supported,Image img_1 clearly shows a significant dent and damage to the rear bumper and trunk area of the car.,none,false,high
user_002,false,Images show different cars; one is a stock photo.,non_original_image;wrong_object,unknown,unknown,not_enough_information,"img_1 shows severe damage to a white car, img_2 is a stock photo of a different white car.",none,false,unknown
user_004,true,Image 1 clearly shows the claimed damage to the windshield.,non_original_image;user_history_risk,glass_shatter,windshield,supported,"Image 1 clearly shows a shattered windshield, supporting the claim of damage.",none,false,high
user_007,true,Image clearly shows the claimed damage to the side mirror.,none,glass_shatter,side_mirror,supported,"Image img_1 clearly shows the side mirror glass is shattered, supporting the claim.",img_1,true,high
user_005,true,Images show rear bumper area clearly.,user_history_risk;non_original_image,dent,rear_bumper,supported,Image img_1 shows multiple dents on the rear quarter panel/bumper area. Image img_2 shows the rear of a car.,none,false,medium
user_006,false,Image is a stock photo and does not show the claimed damage.,non_original_image;wrong_object_part,unknown,unknown,not_enough_information,Image img_1 is a stock photo and does not show the claimed headlight damage.,none,false,unknown
user_003,true,Image 2 clearly shows the claimed damage on the door panel.,blurry_image,dent,door,supported,"Image 2 clearly shows a dent on the car's door panel, supporting the claim.",img_2,true,medium
user_008,false,Image is a stock photo and does not show the claimed car.,non_original_image;user_history_risk;wrong_object,unknown,unknown,not_enough_information,"The image provided is a stock photo of a heavily damaged car, not the user's car with a scratch.",none,false,unknown
user_009,true,Image clearly shows the claimed damage to the laptop screen.,none,glass_shatter,screen,supported,"Image img_1 clearly shows a shattered laptop screen, consistent with the claim.",img_1,true,high
user_010,true,Image 1 clearly shows the claimed damage to the hinge.,non_original_image;user_history_risk,broken_part,hinge,supported,"Image 1 shows a broken hinge with internal components exposed, supporting the claim of a broken hinge.",none,false,high
user_011,true,Image clearly shows water on laptop keyboard.,non_original_image,water_damage,keyboard,supported,"Image img_1 shows significant water on the laptop keyboard, consistent with the claim.",none,false,high
user_012,true,Images clearly show the claimed damage on the laptop corner.,user_history_risk,dent,corner,supported,"Image img_2 clearly shows a dent on the laptop corner, supporting the claim.",img_2,true,medium
user_018,true,Image clearly shows claimed damage to laptop screen.,user_history_risk,glass_shatter,screen,supported,"Image img_1 clearly shows a shattered laptop screen, consistent with the claim.",img_1,true,high
user_020,true,Image clearly shows the claimed area and damage.,user_history_risk,scratch,trackpad,supported,"Image img_1 shows a visible scratch on the trackpad area, supporting the claim of physical damage.",img_1,true,low
user_015,true,Image clearly shows the claimed damaged package corner.,none,crushed_packaging,package_corner,supported,"Image img_1 clearly shows a crushed corner on the package, consistent with the claim.",img_1,true,medium
user_030,true,Image 1 clearly shows the claimed damage.,user_history_risk;non_original_image,torn_packaging,seal,supported,"Image img_1 clearly shows the package seal is torn and damaged, supporting the claim.",img_1,true,medium
user_031,true,Image clearly shows claimed damage.,user_history_risk,water_damage,box,supported,Image img_1 clearly shows significant water damage and staining on the package box.,img_1,true,medium
user_032,false,No item visible inside the package.,user_history_risk;manual_review_required;non_original_image,missing_part,contents,not_enough_information,"img_1 shows a box full of crumpled paper, not the claimed missing item. img_2 is a stock photo.",none,false,unknown
user_033,false,"Image shows a dented can, not a crushed shipping box.",wrong_object;user_history_risk,dent,item,not_enough_information,"Image img_1 shows a dented can, not the claimed crushed shipping box.",none,false,unknown
user_034,false,Image 2 is a stock photo. Image 1 contains text instructions.,non_original_image;text_instruction_present;user_history_risk;manual_review_required,torn_packaging,seal,not_enough_information,Image 2 is a stock photo. Image 1 has a sticky note with text instructions.,none,false,unknown
