user_id,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,true,Image clearly shows the claimed damage to the car's rear.,non_original_image,dent,rear_bumper,supported,Image img_1 clearly shows significant denting and damage to the rear bumper and body.,none,false,high
user_002,false,"Image 1 shows severe damage, not a scratch. Image 2 is a different car.",claim_mismatch;wrong_object;non_original_image,unknown,unknown,contradicted,"Image 1 shows severe damage to a front bumper, not a scratch. Image 2 is a different car model.",none,false,unknown
user_004,true,Image 1 clearly shows the claimed damage.,none,glass_shatter,windshield,supported,"Image 1 shows severe shattering on the windshield, consistent with the claim.",img_1,true,high
user_007,true,Image clearly shows the claimed damage to the side mirror.,none,glass_shatter,side_mirror,supported,Image img_1 clearly shows the side mirror glass is shattered.,img_1,true,high
user_005,true,Images clearly show the rear bumper area.,user_history_risk,dent,rear_bumper,supported,Image img_1 shows a clear dent on the rear bumper. Image img_2 provides context.,img_1,true,medium
user_006,false,Image is a stock photo and does not show the claimed part.,non_original_image;wrong_object_part,unknown,unknown,not_enough_information,Image img_1 is a stock photo and does not show the car's headlight or any damage.,none,false,unknown
user_003,true,Image 2 clearly shows the claimed damage on the door panel.,blurry_image,dent,door,supported,"Image 2 clearly shows a dent on the car's door panel, supporting the claim.",img_2,true,medium
user_008,false,Image is a stock photo and does not show the claimed car.,non_original_image;user_history_risk;wrong_object,unknown,unknown,contradicted,"Image img_1 is a stock photo of a heavily damaged car, not the user's car or claimed scratch.",none,false,unknown
user_009,true,Image clearly shows the claimed damage to the laptop screen.,none,glass_shatter,screen,supported,"Image img_1 clearly shows a shattered laptop screen, consistent with the claim.",img_1,true,high
user_010,true,Clear view of claimed damage.,non_original_image;user_history_risk,broken_part,hinge,supported,img_1 clearly shows a broken hinge area. img_2 is a stock photo.,img_1,true,high
user_011,false,Image appears to be a stock photo.,non_original_image;user_history_risk,water_damage,keyboard,not_enough_information,"Image img_1 shows water on a keyboard but appears to be a stock photo, not original evidence.",none,false,unknown
user_012,true,"Both images show the laptop, img_2 clearly shows the claimed damage.",user_history_risk,dent,corner,supported,"Img_2 clearly shows a dent on the laptop corner, supporting the claim.",img_2,true,medium
user_018,true,none,none,glass_shatter,screen,supported,Image img_1 clearly shows a shattered laptop screen with a central impact point and radiating cracks.,img_1,true,high
user_020,true,Image clearly shows the claimed area.,user_history_risk,scratch,trackpad,supported,"Image img_1 shows a visible scratch on the trackpad area, consistent with the claim.",img_1,true,low
user_015,true,Image clearly shows the claimed package corner damage.,none,crushed_packaging,package_corner,supported,"Image img_1 clearly shows a crushed corner on the package, consistent with the claim.",img_1,true,medium
user_030,true,Image 1 clearly shows the claimed damage.,non_original_image,torn_packaging,seal,supported,"Image 1 shows significant tearing on the package seal, supporting the claim.",img_1,true,medium
user_031,true,Image clearly shows claimed damage.,user_history_risk,water_damage,box,supported,Image img_1 clearly shows significant water damage and staining on the package box.,img_1,true,medium
user_032,true,Image 1 shows the inside of the package.,user_history_risk;manual_review_required,missing_part,contents,supported,"Image 1 shows a box filled with crumpled paper, but no actual product/item is visible.",img_1,true,high
user_033,false,"Image shows a can, not a shipping box.",wrong_object;user_history_risk,unknown,unknown,contradicted,"Image img_1 shows a dented can, not the claimed crushed shipping box.",none,false,unknown
user_034,false,Images are not original photos taken by the user.,non_original_image;user_history_risk;text_instruction_present,torn_packaging,seal,not_enough_information,Images appear to be stock photos and not original evidence of the claimed damage.,none,false,unknown
